id,loja,setor,data,feriado
286497,13,27,12-16,nao
286498,5,90,12-16,nao
286499,10,41,12-16,nao
286500,35,29,12-16,nao
286501,6,80,12-16,nao
286502,4,11,12-16,nao
286503,28,4,12-16,nao
286504,44,28,12-16,nao
286505,30,18,12-16,nao
286506,9,30,12-16,nao
286507,20,50,12-16,nao
286508,34,92,12-16,nao
286509,26,67,12-16,nao
286510,21,34,12-16,nao
286511,32,32,12-16,nao
286512,3,46,12-16,nao
286513,44,3,12-16,nao
286514,32,71,12-16,nao
286515,19,24,12-16,nao
286516,34,48,12-16,nao
286517,28,34,12-16,nao
286518,18,31,12-16,nao
286519,2,1,12-16,nao
286520,7,9,12-16,nao
286521,13,28,12-16,nao
286522,29,10,12-16,nao
286523,16,18,12-16,nao
286524,38,74,12-16,nao
286525,29,11,12-16,nao
286526,28,1,12-16,nao
286527,11,7,12-16,nao
286528,6,98,12-16,nao
286529,44,14,12-16,nao
286530,13,22,12-16,nao
286531,14,30,12-16,nao
286532,7,10,12-16,nao
286533,40,14,12-16,nao
286534,21,47,12-16,nao
286535,15,98,12-16,nao
286536,25,25,12-16,nao
286537,39,5,12-16,nao
286538,34,42,12-16,nao
286539,16,36,12-16,nao
286540,5,54,12-16,nao
286541,40,38,12-16,nao
286542,38,27,12-16,nao
286543,9,32,12-16,nao
286544,2,93,12-16,nao
286545,29,12,12-16,nao
286546,15,71,12-16,nao
286547,21,46,12-16,nao
286548,37,87,12-16,nao
286549,6,74,12-16,nao
286550,32,79,12-16,nao
286551,19,22,12-16,nao
286552,43,2,12-16,nao
286553,20,1,12-16,nao
286554,35,13,12-16,nao
286555,21,49,12-16,nao
286556,32,12,12-16,nao
286557,8,71,12-16,nao
286558,27,99,12-16,nao
286559,3,34,12-16,nao
286560,2,17,12-16,nao
286561,13,21,12-16,nao
286562,34,41,12-16,nao
286563,1,4,12-16,nao
286564,1,92,12-16,nao
286565,8,1,12-16,nao
286566,30,14,12-16,nao
286567,35,38,12-16,nao
286568,32,80,12-16,nao
286569,30,85,12-16,nao
286570,26,99,12-16,nao
286571,45,19,12-16,nao
286572,17,85,12-16,nao
286573,7,95,12-16,nao
286574,26,27,12-16,nao
286575,15,8,12-16,nao
286576,21,52,12-16,nao
286577,25,24,12-16,nao
286578,14,54,12-16,nao
286579,7,5,12-16,nao
286580,45,46,12-16,nao
286581,19,38,12-16,nao
286582,45,16,12-16,nao
286583,5,92,12-16,nao
286584,10,11,12-16,nao
286585,44,1,12-16,nao
286586,18,33,12-16,nao
286587,28,92,12-16,nao
286588,4,30,12-16,nao
286589,14,38,12-16,nao
286590,13,85,12-16,nao
286591,15,9,12-16,nao
286592,32,31,12-16,nao
286593,26,3,12-16,nao
286594,31,56,12-16,nao
286595,4,27,12-16,nao
286596,14,5,12-16,nao
286597,5,91,12-16,nao
286598,35,97,12-16,nao
286599,20,48,12-16,nao
286600,34,93,12-16,nao
286601,2,5,12-16,nao
286602,37,4,12-16,nao
286603,37,40,12-16,nao
286604,32,74,12-16,nao
286605,26,25,12-16,nao
286606,37,97,12-16,nao
286607,28,22,12-16,nao
286608,31,25,12-16,nao
286609,13,25,12-16,nao
286610,36,79,12-16,nao
286611,1,31,12-16,nao
286612,32,21,12-16,nao
286613,25,29,12-16,nao
286614,40,83,12-16,nao
286615,44,79,12-16,nao
286616,2,85,12-16,nao
286617,21,41,12-16,nao
286618,31,26,12-16,nao
286619,5,12,12-16,nao
286620,10,38,12-16,nao
286621,20,46,12-16,nao
286622,31,32,12-16,nao
286623,25,26,12-16,nao
286624,13,23,12-16,nao
286625,37,91,12-16,nao
286626,20,47,12-16,nao
286627,41,79,12-16,nao
286628,11,6,12-16,nao
286629,3,49,12-16,nao
286630,45,85,12-16,nao
286631,21,44,12-16,nao
286632,26,98,12-16,nao
286633,26,60,12-16,nao
286634,36,11,12-16,nao
286635,28,2,12-16,nao
286636,30,72,12-16,nao
286637,20,18,12-16,nao
286638,21,42,12-16,nao
286639,26,26,12-16,nao
286640,44,2,12-16,nao
286641,11,5,12-16,nao
286642,30,16,12-16,nao
286643,25,28,12-16,nao
286644,9,12,12-16,nao
286645,14,20,12-16,nao
286646,13,24,12-16,nao
286647,39,4,12-16,nao
286648,40,16,12-16,nao
286649,25,27,12-16,nao
286650,45,97,12-16,nao
286651,42,52,12-16,nao
286652,21,32,12-16,nao
286653,28,7,12-16,nao
286654,1,58,12-16,nao
286655,13,34,12-16,nao
286656,36,46,12-16,nao
286657,8,79,12-16,nao
286658,16,19,12-16,nao
286659,1,41,12-16,nao
286660,10,92,12-16,nao
286661,15,17,12-16,nao
286662,15,23,12-16,nao
286663,42,3,12-16,nao
286664,20,58,12-16,nao
286665,19,98,12-16,nao
286666,34,90,12-16,nao
286667,30,25,12-16,nao
286668,29,7,12-16,nao
286669,26,72,12-16,nao
286670,31,52,12-16,nao
286671,25,50,12-16,nao
286672,10,46,12-16,nao
286673,34,55,12-16,nao
286674,21,23,12-16,nao
286675,10,14,12-16,nao
286676,16,93,12-16,nao
286677,32,58,12-16,nao
286678,41,36,12-16,nao
286679,41,95,12-16,nao
286680,6,96,12-16,nao
286681,19,36,12-16,nao
286682,21,24,12-16,nao
286683,25,49,12-16,nao
286684,25,44,12-16,nao
286685,9,29,12-16,nao
286686,38,98,12-16,nao
286687,5,56,12-16,nao
286688,13,33,12-16,nao
286689,10,93,12-16,nao
286690,16,21,12-16,nao
286691,4,23,12-16,nao
286692,34,54,12-16,nao
286693,21,25,12-16,nao
286694,28,94,12-16,nao
286695,26,17,12-16,nao
286696,32,14,12-16,nao
286697,38,97,12-16,nao
286698,13,80,12-16,nao
286699,19,26,12-16,nao
286700,30,60,12-16,nao
286701,42,97,12-16,nao
286702,32,34,12-16,nao
286703,25,46,12-16,nao
286704,17,7,12-16,nao
286705,36,13,12-16,nao
286706,40,22,12-16,nao
286707,5,82,12-16,nao
286708,18,29,12-16,nao
286709,35,16,12-16,nao
286710,26,94,12-16,nao
286711,28,30,12-16,nao
286712,17,49,12-16,nao
286713,38,80,12-16,nao
286714,42,79,12-16,nao
286715,44,5,12-16,nao
286716,15,11,12-16,nao
286717,41,26,12-16,nao
286718,26,93,12-16,nao
286719,18,20,12-16,nao
286720,13,36,12-16,nao
286721,16,87,12-16,nao
286722,8,3,12-16,nao
286723,36,1,12-16,nao
286724,40,23,12-16,nao
286725,28,33,12-16,nao
286726,34,56,12-16,nao
286727,21,20,12-16,nao
286728,18,28,12-16,nao
286729,10,48,12-16,nao
286730,25,54,12-16,nao
286731,30,87,12-16,nao
286732,2,4,12-16,nao
286733,32,56,12-16,nao
286734,10,90,12-16,nao
286735,38,81,12-16,nao
286736,2,99,12-16,nao
286737,1,74,12-16,nao
286738,20,60,12-16,nao
286739,10,22,12-16,nao
286740,31,71,12-16,nao
286741,28,74,12-16,nao
286742,19,56,12-16,nao
286743,32,20,12-16,nao
286744,17,27,12-16,nao
286745,19,27,12-16,nao
286746,41,30,12-16,nao
286747,37,85,12-16,nao
286748,26,16,12-16,nao
286749,10,91,12-16,nao
286750,40,60,12-16,nao
286751,42,87,12-16,nao
286752,26,14,12-16,nao
286753,31,27,12-16,nao
286754,13,35,12-16,nao
286755,21,22,12-16,nao
286756,38,31,12-16,nao
286757,7,54,12-16,nao
286758,4,87,12-16,nao
286759,8,9,12-16,nao
286760,14,50,12-16,nao
286761,20,59,12-16,nao
286762,16,34,12-16,nao
286763,40,35,12-16,nao
286764,25,52,12-16,nao
286765,19,79,12-16,nao
286766,42,96,12-16,nao
286767,28,20,12-16,nao
286768,6,82,12-16,nao
286769,21,21,12-16,nao
286770,13,79,12-16,nao
286771,1,26,12-16,nao
286772,30,26,12-16,nao
286773,28,8,12-16,nao
286774,5,2,12-16,nao
286775,7,8,12-16,nao
286776,2,36,12-16,nao
286777,2,94,12-16,nao
286778,4,32,12-16,nao
286779,20,54,12-16,nao
286780,38,28,12-16,nao
286781,15,18,12-16,nao
286782,25,37,12-16,nao
286783,13,30,12-16,nao
286784,30,94,12-16,nao
286785,5,31,12-16,nao
286786,45,87,12-16,nao
286787,5,87,12-16,nao
286788,40,36,12-16,nao
286789,41,12,12-16,nao
286790,37,96,12-16,nao
286791,18,30,12-16,nao
286792,18,11,12-16,nao
286793,21,30,12-16,nao
286794,19,99,12-16,nao
286795,28,21,12-16,nao
286796,10,42,12-16,nao
286797,26,20,12-16,nao
286798,15,96,12-16,nao
286799,25,38,12-16,nao
286800,34,91,12-16,nao
286801,19,54,12-16,nao
286802,20,19,12-16,nao
286803,28,81,12-16,nao
286804,30,21,12-16,nao
286805,39,1,12-16,nao
286806,10,97,12-16,nao
286807,45,29,12-16,nao
286808,4,90,12-16,nao
286809,14,19,12-16,nao
286810,20,52,12-16,nao
286811,8,74,12-16,nao
286812,2,90,12-16,nao
286813,37,59,12-16,nao
286814,25,36,12-16,nao
286815,7,29,12-16,nao
286816,26,96,12-16,nao
286817,1,35,12-16,nao
286818,14,16,12-16,nao
286819,15,10,12-16,nao
286820,34,49,12-16,nao
286821,16,35,12-16,nao
286822,5,55,12-16,nao
286823,40,20,12-16,nao
286824,35,98,12-16,nao
286825,13,82,12-16,nao
286826,42,9,12-16,nao
286827,45,98,12-16,nao
286828,4,12,12-16,nao
286829,26,21,12-16,nao
286830,4,79,12-16,nao
286831,2,26,12-16,nao
286832,21,31,12-16,nao
286833,29,9,12-16,nao
286834,42,46,12-16,nao
286835,8,10,12-16,nao
286836,44,22,12-16,nao
286837,32,67,12-16,nao
286838,42,98,12-16,nao
286839,31,72,12-16,nao
286840,10,96,12-16,nao
286841,45,28,12-16,nao
286842,34,52,12-16,nao
286843,21,27,12-16,nao
286844,45,44,12-16,nao
286845,13,81,12-16,nao
286846,26,71,12-16,nao
286847,42,31,12-16,nao
286848,29,8,12-16,nao
286849,36,97,12-16,nao
286850,8,98,12-16,nao
286851,13,32,12-16,nao
286852,10,44,12-16,nao
286853,42,38,12-16,nao
286854,35,35,12-16,nao
286855,6,81,12-16,nao
286856,2,18,12-16,nao
286857,30,23,12-16,nao
286858,10,23,12-16,nao
286859,10,95,12-16,nao
286860,15,36,12-16,nao
286861,26,18,12-16,nao
286862,26,95,12-16,nao
286863,20,56,12-16,nao
286864,40,21,12-16,nao
286865,21,26,12-16,nao
286866,25,42,12-16,nao
286867,44,80,12-16,nao
286868,32,59,12-16,nao
286869,4,34,12-16,nao
286870,3,1,12-16,nao
286871,13,29,12-16,nao
286872,2,67,12-16,nao
286873,3,36,12-16,nao
286874,18,19,12-16,nao
286875,19,25,12-16,nao
286876,21,29,12-16,nao
286877,10,13,12-16,nao
286878,8,2,12-16,nao
286879,32,33,12-16,nao
286880,14,40,12-16,nao
286881,37,3,12-16,nao
286882,25,40,12-16,nao
286883,5,85,12-16,nao
286884,20,55,12-16,nao
286885,32,60,12-16,nao
286886,8,90,12-16,nao
286887,17,72,12-16,nao
286888,16,98,12-16,nao
286889,28,6,12-16,nao
286890,31,36,12-16,nao
286891,13,31,12-16,nao
286892,40,91,12-16,nao
286893,42,11,12-16,nao
286894,21,28,12-16,nao
286895,4,5,12-16,nao
286896,26,19,12-16,nao
286897,37,42,12-16,nao
286898,30,22,12-16,nao
286899,25,41,12-16,nao
286900,44,4,12-16,nao
286901,15,85,12-16,nao
286902,36,7,12-16,nao
286903,3,19,12-16,nao
286904,27,94,12-16,nao
286905,20,24,12-16,nao
286906,33,96,12-16,nao
286907,19,5,12-16,nao
286908,39,71,12-16,nao
286909,6,12,12-16,nao
286910,31,13,12-16,nao
286911,6,42,12-16,nao
286912,33,52,12-16,nao
286913,17,95,12-16,nao
286914,1,72,12-16,nao
286915,12,27,12-16,nao
286916,35,74,12-16,nao
286917,7,14,12-16,nao
286918,23,83,12-16,nao
286919,12,60,12-16,nao
286920,24,30,12-16,nao
286921,23,14,12-16,nao
286922,20,5,12-16,nao
286923,15,28,12-16,nao
286924,29,93,12-16,nao
286925,8,37,12-16,nao
286926,43,16,12-16,nao
286927,19,72,12-16,nao
286928,16,72,12-16,nao
286929,34,13,12-16,nao
286930,23,13,12-16,nao
286931,18,94,12-16,nao
286932,22,54,12-16,nao
286933,33,12,12-16,nao
286934,23,85,12-16,nao
286935,24,29,12-16,nao
286936,2,25,12-16,nao
286937,35,59,12-16,nao
286938,9,49,12-16,nao
286939,12,59,12-16,nao
286940,1,94,12-16,nao
286941,18,55,12-16,nao
286942,14,9,12-16,nao
286943,15,58,12-16,nao
286944,39,27,12-16,nao
286945,43,83,12-16,nao
286946,43,67,12-16,nao
286947,37,80,12-16,nao
286948,22,52,12-16,nao
286949,10,1,12-16,nao
286950,8,46,12-16,nao
286951,32,1,12-16,nao
286952,41,98,12-16,nao
286953,35,6,12-16,nao
286954,8,30,12-16,nao
286955,9,71,12-16,nao
286956,18,79,12-16,nao
286957,23,16,12-16,nao
286958,27,44,12-16,nao
286959,4,26,12-16,nao
286960,18,67,12-16,nao
286961,11,52,12-16,nao
286962,42,14,12-16,nao
286963,14,11,12-16,nao
286964,18,3,12-16,nao
286965,33,95,12-16,nao
286966,34,14,12-16,nao
286967,42,2,12-16,nao
286968,12,26,12-16,nao
286969,27,31,12-16,nao
286970,12,67,12-16,nao
286971,3,67,12-16,nao
286972,17,32,12-16,nao
286973,36,81,12-16,nao
286974,29,46,12-16,nao
286975,11,98,12-16,nao
286976,35,52,12-16,nao
286977,41,46,12-16,nao
286978,24,31,12-16,nao
286979,22,46,12-16,nao
286980,23,81,12-16,nao
286981,41,4,12-16,nao
286982,14,82,12-16,nao
286983,22,49,12-16,nao
286984,31,18,12-16,nao
286985,11,97,12-16,nao
286986,31,90,12-16,nao
286987,35,7,12-16,nao
286988,29,74,12-16,nao
286989,9,87,12-16,nao
286990,2,79,12-16,nao
286991,29,31,12-16,nao
286992,36,25,12-16,nao
286993,4,46,12-16,nao
286994,43,33,12-16,nao
286995,33,11,12-16,nao
286996,2,10,12-16,nao
286997,41,60,12-16,nao
286998,11,54,12-16,nao
286999,23,82,12-16,nao
287000,38,17,12-16,nao
287001,27,18,12-16,nao
287002,39,92,12-16,nao
287003,1,37,12-16,nao
287004,39,41,12-16,nao
287005,6,33,12-16,nao
287006,39,91,12-16,nao
287007,11,55,12-16,nao
287008,31,42,12-16,nao
287009,22,58,12-16,nao
287010,14,92,12-16,nao
287011,11,95,12-16,nao
287012,39,28,12-16,nao
287013,17,5,12-16,nao
287014,41,97,12-16,nao
287015,43,17,12-16,nao
287016,33,13,12-16,nao
287017,7,72,12-16,nao
287018,1,24,12-16,nao
287019,22,56,12-16,nao
287020,9,98,12-16,nao
287021,36,21,12-16,nao
287022,8,38,12-16,nao
287023,40,55,12-16,nao
287024,11,58,12-16,nao
287025,23,11,12-16,nao
287026,29,92,12-16,nao
287027,2,12,12-16,nao
287028,28,41,12-16,nao
287029,33,97,12-16,nao
287030,35,9,12-16,nao
287031,24,25,12-16,nao
287032,6,13,12-16,nao
287033,22,59,12-16,nao
287034,45,3,12-16,nao
287035,27,67,12-16,nao
287036,19,87,12-16,nao
287037,28,56,12-16,nao
287038,27,47,12-16,nao
287039,42,21,12-16,nao
287040,12,56,12-16,nao
287041,6,34,12-16,nao
287042,34,11,12-16,nao
287043,35,19,12-16,nao
287044,39,72,12-16,nao
287045,35,54,12-16,nao
287046,43,82,12-16,nao
287047,12,29,12-16,nao
287048,45,56,12-16,nao
287049,38,13,12-16,nao
287050,23,91,12-16,nao
287051,19,4,12-16,nao
287052,23,10,12-16,nao
287053,45,79,12-16,nao
287054,40,74,12-16,nao
287055,18,77,12-16,nao
287056,41,1,12-16,nao
287057,24,26,12-16,nao
287058,29,79,12-16,nao
287059,29,44,12-16,nao
287060,11,56,12-16,nao
287061,14,98,12-16,nao
287062,3,16,12-16,nao
287063,23,12,12-16,nao
287064,19,49,12-16,nao
287065,19,91,12-16,nao
287066,24,28,12-16,nao
287067,15,81,12-16,nao
287068,33,46,12-16,nao
287069,22,55,12-16,nao
287070,6,22,12-16,nao
287071,36,18,12-16,nao
287072,11,96,12-16,nao
287073,1,48,12-16,nao
287074,27,19,12-16,nao
287075,35,83,12-16,nao
287076,27,46,12-16,nao
287077,8,24,12-16,nao
287078,27,71,12-16,nao
287079,3,26,12-16,nao
287080,35,77,12-16,nao
287081,45,20,12-16,nao
287082,24,32,12-16,nao
287083,7,80,12-16,nao
287084,7,22,12-16,nao
287085,23,90,12-16,nao
287086,12,58,12-16,nao
287087,5,23,12-16,nao
287088,3,11,12-16,nao
287089,41,59,12-16,nao
287090,29,32,12-16,nao
287091,34,12,12-16,nao
287092,16,60,12-16,nao
287093,17,92,12-16,nao
287094,37,10,12-16,nao
287095,9,5,12-16,nao
287096,18,56,12-16,nao
287097,32,5,12-16,nao
287098,4,56,12-16,nao
287099,39,40,12-16,nao
287100,12,28,12-16,nao
287101,27,20,12-16,nao
287102,14,74,12-16,nao
287103,23,87,12-16,nao
287104,24,27,12-16,nao
287105,17,67,12-16,nao
287106,27,30,12-16,nao
287107,3,22,12-16,nao
287108,33,55,12-16,nao
287109,1,54,12-16,nao
287110,5,5,12-16,nao
287111,14,91,12-16,nao
287112,5,16,12-16,nao
287113,29,51,12-16,nao
287114,7,24,12-16,nao
287115,2,24,12-16,nao
287116,7,21,12-16,nao
287117,23,71,12-16,nao
287118,39,94,12-16,nao
287119,31,19,12-16,nao
287120,23,22,12-16,nao
287121,24,37,12-16,nao
287122,34,17,12-16,nao
287123,39,59,12-16,nao
287124,45,32,12-16,nao
287125,15,82,12-16,nao
287126,22,36,12-16,nao
287127,12,3,12-16,nao
287128,38,18,12-16,nao
287129,3,17,12-16,nao
287130,1,79,12-16,nao
287131,4,31,12-16,nao
287132,12,23,12-16,nao
287133,43,14,12-16,nao
287134,24,36,12-16,nao
287135,11,46,12-16,nao
287136,23,21,12-16,nao
287137,32,6,12-16,nao
287138,8,49,12-16,nao
287139,41,33,12-16,nao
287140,35,60,12-16,nao
287141,17,10,12-16,nao
287142,42,17,12-16,nao
287143,35,85,12-16,nao
287144,7,18,12-16,nao
287145,33,93,12-16,nao
287146,45,80,12-16,nao
287147,17,4,12-16,nao
287148,12,74,12-16,nao
287149,8,31,12-16,nao
287150,33,9,12-16,nao
287151,16,13,12-16,nao
287152,3,21,12-16,nao
287153,22,38,12-16,nao
287154,16,59,12-16,nao
287155,37,9,12-16,nao
287156,17,38,12-16,nao
287157,43,38,12-16,nao
287158,12,2,12-16,nao
287159,27,42,12-16,nao
287160,29,29,12-16,nao
287161,24,38,12-16,nao
287162,6,31,12-16,nao
287163,19,7,12-16,nao
287164,31,99,12-16,nao
287165,12,22,12-16,nao
287166,1,90,12-16,nao
287167,16,74,12-16,nao
287168,12,80,12-16,nao
287169,4,14,12-16,nao
287170,9,72,12-16,nao
287171,22,34,12-16,nao
287172,39,24,12-16,nao
287173,23,60,12-16,nao
287174,6,46,12-16,nao
287175,9,46,12-16,nao
287176,27,41,12-16,nao
287177,34,18,12-16,nao
287178,38,12,12-16,nao
287179,23,24,12-16,nao
287180,29,52,12-16,nao
287181,35,51,12-16,nao
287182,18,52,12-16,nao
287183,17,35,12-16,nao
287184,45,33,12-16,nao
287185,23,72,12-16,nao
287186,18,81,12-16,nao
287187,17,96,12-16,nao
287188,45,6,12-16,nao
287189,5,6,12-16,nao
287190,33,60,12-16,nao
287191,23,67,12-16,nao
287192,6,10,12-16,nao
287193,28,58,12-16,nao
287194,43,59,12-16,nao
287195,43,87,12-16,nao
287196,23,23,12-16,nao
287197,27,32,12-16,nao
287198,45,71,12-16,nao
287199,6,24,12-16,nao
287200,33,8,12-16,nao
287201,11,44,12-16,nao
287202,12,79,12-16,nao
287203,14,27,12-16,nao
287204,14,83,12-16,nao
287205,29,71,12-16,nao
287206,45,60,12-16,nao
287207,22,35,12-16,nao
287208,2,28,12-16,nao
287209,24,40,12-16,nao
287210,39,44,12-16,nao
287211,23,9,12-16,nao
287212,40,96,12-16,nao
287213,29,95,12-16,nao
287214,15,29,12-16,nao
287215,19,81,12-16,nao
287216,1,16,12-16,nao
287217,23,18,12-16,nao
287218,36,90,12-16,nao
287219,18,80,12-16,nao
287220,37,13,12-16,nao
287221,9,3,12-16,nao
287222,12,71,12-16,nao
287223,44,56,12-16,nao
287224,6,23,12-16,nao
287225,31,4,12-16,nao
287226,8,23,12-16,nao
287227,37,25,12-16,nao
287228,23,79,12-16,nao
287229,44,46,12-16,nao
287230,33,10,12-16,nao
287231,4,52,12-16,nao
287232,6,32,12-16,nao
287233,22,42,12-16,nao
287234,2,82,12-16,nao
287235,33,56,12-16,nao
287236,43,85,12-16,nao
287237,38,5,12-16,nao
287238,12,25,12-16,nao
287239,14,72,12-16,nao
287240,15,95,12-16,nao
287241,39,26,12-16,nao
287242,44,40,12-16,nao
287243,18,93,12-16,nao
287244,29,94,12-16,nao
287245,14,21,12-16,nao
287246,27,72,12-16,nao
287247,37,17,12-16,nao
287248,11,99,12-16,nao
287249,41,41,12-16,nao
287250,2,8,12-16,nao
287251,31,95,12-16,nao
287252,6,44,12-16,nao
287253,6,11,12-16,nao
287254,17,42,12-16,nao
287255,23,80,12-16,nao
287256,23,17,12-16,nao
287257,22,44,12-16,nao
287258,24,33,12-16,nao
287259,39,67,12-16,nao
287260,1,17,12-16,nao
287261,14,99,12-16,nao
287262,23,19,12-16,nao
287263,20,10,12-16,nao
287264,9,48,12-16,nao
287265,4,60,12-16,nao
287266,23,74,12-16,nao
287267,3,27,12-16,nao
287268,23,20,12-16,nao
287269,20,13,12-16,nao
287270,27,74,12-16,nao
287271,18,54,12-16,nao
287272,41,32,12-16,nao
287273,39,60,12-16,nao
287274,28,52,12-16,nao
287275,4,9,12-16,nao
287276,1,19,12-16,nao
287277,22,40,12-16,nao
287278,24,35,12-16,nao
287279,2,42,12-16,nao
287280,5,22,12-16,nao
287281,16,54,12-16,nao
287282,10,2,12-16,nao
287283,37,82,12-16,nao
287284,41,58,12-16,nao
287285,18,92,12-16,nao
287286,39,25,12-16,nao
287287,43,60,12-16,nao
287288,38,9,12-16,nao
287289,9,7,12-16,nao
287290,33,59,12-16,nao
287291,12,1,12-16,nao
287292,19,6,12-16,nao
287293,33,94,12-16,nao
287294,17,16,12-16,nao
287295,4,93,12-16,nao
287296,29,30,12-16,nao
287297,39,93,12-16,nao
287298,45,26,12-16,nao
287299,22,41,12-16,nao
287300,29,49,12-16,nao
287301,41,7,12-16,nao
287302,31,9,12-16,nao
287303,31,44,12-16,nao
287304,29,72,12-16,nao
287305,11,49,12-16,nao
287306,39,42,12-16,nao
287307,27,17,12-16,nao
287308,3,10,12-16,nao
287309,12,24,12-16,nao
287310,12,72,12-16,nao
287311,34,16,12-16,nao
287312,41,93,12-16,nao
287313,24,34,12-16,nao
287314,45,59,12-16,nao
287315,36,55,12-16,nao
287316,24,24,12-16,nao
287317,45,95,12-16,nao
287318,14,8,12-16,nao
287319,40,98,12-16,nao
287320,17,93,12-16,nao
287321,41,94,12-16,nao
287322,12,35,12-16,nao
287323,11,87,12-16,nao
287324,15,27,12-16,nao
287325,17,60,12-16,nao
287326,31,93,12-16,nao
287327,12,44,12-16,nao
287328,11,79,12-16,nao
287329,37,21,12-16,nao
287330,39,83,12-16,nao
287331,24,3,12-16,nao
287332,14,95,12-16,nao
287333,29,82,12-16,nao
287334,29,40,12-16,nao
287335,34,7,12-16,nao
287336,23,1,12-16,nao
287337,34,3,12-16,nao
287338,33,20,12-16,nao
287339,6,19,12-16,nao
287340,24,4,12-16,nao
287341,22,85,12-16,nao
287342,24,12,12-16,nao
287343,22,97,12-16,nao
287344,12,42,12-16,nao
287345,8,42,12-16,nao
287346,40,54,12-16,nao
287347,27,24,12-16,nao
287348,18,60,12-16,nao
287349,43,80,12-16,nao
287350,42,23,12-16,nao
287351,39,80,12-16,nao
287352,22,83,12-16,nao
287353,6,38,12-16,nao
287354,35,80,12-16,nao
287355,16,49,12-16,nao
287356,17,94,12-16,nao
287357,27,56,12-16,nao
287358,1,52,12-16,nao
287359,42,5,12-16,nao
287360,22,98,12-16,nao
287361,8,26,12-16,nao
287362,44,91,12-16,nao
287363,24,13,12-16,nao
287364,11,85,12-16,nao
287365,18,71,12-16,nao
287366,7,71,12-16,nao
287367,9,55,12-16,nao
287368,24,2,12-16,nao
287369,14,24,12-16,nao
287370,3,87,12-16,nao
287371,23,2,12-16,nao
287372,22,82,12-16,nao
287373,24,16,12-16,nao
287374,17,17,12-16,nao
287375,15,93,12-16,nao
287376,41,83,12-16,nao
287377,4,48,12-16,nao
287378,5,25,12-16,nao
287379,36,22,12-16,nao
287380,8,28,12-16,nao
287381,18,59,12-16,nao
287382,19,2,12-16,nao
287383,39,79,12-16,nao
287384,24,1,12-16,nao
287385,17,41,12-16,nao
287386,27,27,12-16,nao
287387,18,2,12-16,nao
287388,11,72,12-16,nao
287389,12,46,12-16,nao
287390,33,18,12-16,nao
287391,2,40,12-16,nao
287392,41,6,12-16,nao
287393,18,97,12-16,nao
287394,14,79,12-16,nao
287395,43,74,12-16,nao
287396,9,60,12-16,nao
287397,5,4,12-16,nao
287398,9,94,12-16,nao
287399,29,87,12-16,nao
287400,43,25,12-16,nao
287401,4,10,12-16,nao
287402,31,6,12-16,nao
287403,24,14,12-16,nao
287404,1,9,12-16,nao
287405,12,34,12-16,nao
287406,16,71,12-16,nao
287407,11,74,12-16,nao
287408,5,14,12-16,nao
287409,35,55,12-16,nao
287410,20,11,12-16,nao
287411,29,35,12-16,nao
287412,27,23,12-16,nao
287413,39,35,12-16,nao
287414,39,31,12-16,nao
287415,27,58,12-16,nao
287416,27,26,12-16,nao
287417,3,23,12-16,nao
287418,42,67,12-16,nao
287419,28,42,12-16,nao
287420,22,93,12-16,nao
287421,4,58,12-16,nao
287422,5,38,12-16,nao
287423,3,24,12-16,nao
287424,1,71,12-16,nao
287425,42,74,12-16,nao
287426,29,83,12-16,nao
287427,35,81,12-16,nao
287428,29,38,12-16,nao
287429,41,34,12-16,nao
287430,27,54,12-16,nao
287431,14,94,12-16,nao
287432,39,81,12-16,nao
287433,22,90,12-16,nao
287434,33,22,12-16,nao
287435,3,56,12-16,nao
287436,11,81,12-16,nao
287437,7,23,12-16,nao
287438,9,92,12-16,nao
287439,28,55,12-16,nao
287440,3,82,12-16,nao
287441,24,9,12-16,nao
287442,43,21,12-16,nao
287443,24,7,12-16,nao
287444,19,1,12-16,nao
287445,36,17,12-16,nao
287446,15,54,12-16,nao
287447,24,8,12-16,nao
287448,43,79,12-16,nao
287449,1,82,12-16,nao
287450,7,16,12-16,nao
287451,22,92,12-16,nao
287452,6,37,12-16,nao
287453,12,41,12-16,nao
287454,34,5,12-16,nao
287455,22,19,12-16,nao
287456,3,13,12-16,nao
287457,41,85,12-16,nao
287458,9,8,12-16,nao
287459,8,27,12-16,nao
287460,39,33,12-16,nao
287461,27,55,12-16,nao
287462,12,40,12-16,nao
287463,32,3,12-16,nao
287464,44,42,12-16,nao
287465,9,56,12-16,nao
287466,11,82,12-16,nao
287467,22,91,12-16,nao
287468,24,10,12-16,nao
287469,5,40,12-16,nao
287470,6,18,12-16,nao
287471,7,81,12-16,nao
287472,18,98,12-16,nao
287473,44,59,12-16,nao
287474,6,36,12-16,nao
287475,8,41,12-16,nao
287476,22,95,12-16,nao
287477,24,11,12-16,nao
287478,22,87,12-16,nao
287479,41,5,12-16,nao
287480,37,11,12-16,nao
287481,42,16,12-16,nao
287482,45,58,12-16,nao
287483,12,36,12-16,nao
