id,vendas_semanais
287614,4430.416688681047
287615,4712.739797065091
287616,48398.798843345954
287617,6574.81442719622
287618,44798.112474972535
287619,19372.52146755988
287620,12749.65556615669
287621,9108.684545892596
287622,81441.24439215612
287623,67060.2984378738
287624,14234.70423584696
287625,62053.578371480085
287626,126.803642983088
287627,4322.338279449919
287628,21.801758180990294
287629,46777.83205562836
287630,1242.3737852841953
287631,2085.619814492345
287632,332.72051180443793
287633,13041.786051801897
287634,73986.34749731698
287635,744.417171810076
287636,6120.903031789894
287637,48963.10438593394
287638,2543.517698377074
287639,21376.51123016659
287640,554.9688146936242
287641,49.223742937980845
287642,5328.128162282683
287643,13235.762425493698
287644,33347.93681011407
287645,25113.0104347876
287646,13523.748412751405
287647,7392.882387741446
287648,25620.48404311151
287649,11758.268250422718
287650,922.884273354945
287651,13725.701126594762
287652,4962.966095354743
287653,60812.37149374622
287654,10502.121927727618
287655,16224.651370458132
287656,41640.51628998829
287657,4279.749197489301
287658,8370.22363490715
287659,65.99641278277575
287660,15107.126104807438
287661,382.12717225928634
287662,4105.023611370655
287663,49257.40169364486
287664,28492.421088631934
287665,2943.626702593863
287666,26660.142265393715
287667,6511.785852078072
287668,7.247051018033371
287669,2018.7542602137719
287670,41373.313094917314
287671,8606.335173665686
287672,203.76388914865095
287673,16414.81368943696
287674,27205.556330064508
287675,14053.38327368275
287676,36358.20343246399
287677,72978.02957065245
287678,21343.27650264553
287679,84446.81756003168
287680,21599.171185726846
287681,23505.31756957852
287682,23178.363996984423
287683,24674.905905323852
287684,36221.90793725212
287685,6346.466245339719
287686,43472.013490327285
287687,10522.573046341364
287688,13646.147348859075
287689,7022.175131473395
287690,11645.015678844858
287691,20421.551729182327
287692,3909.418142725807
287693,25033.320416240498
287694,443.7849181964706
287695,10052.819116841798
287696,135.71389504251644
287697,181.41361179806955
287698,48002.17714403382
287699,75440.93164497396
287700,142481.4795720377
287701,6198.803368100576
287702,319.41691346913433
287703,6922.601243244794
287704,50634.66626876474
287705,121.89612739736609
287706,13295.317027299157
287707,30066.488566969972
287708,1289.2304688079726
287709,2008.931120083584
287710,12798.605146711154
287711,85550.18776529375
287712,123.61882611809908
287713,10892.20056065863
287714,5685.599626409138
287715,19345.647685091888
287716,620.2687097579018
287717,146.42654620166988
287718,52142.58961794653
287719,7859.573608548559
287720,1271.4924814447404
287721,14524.217904099934
287722,4260.0616312123975
287723,4079.4166170783847
287724,45659.48495703551
287725,24497.917673919583
287726,2282.5891901694276
287727,138.9288528957569
287728,12022.963306151387
287729,9425.726062961381
287730,24292.563383342724
287731,2031.8504704262682
287732,20864.402893751492
287733,18.07481828815318
287734,140.14037053249405
287735,23687.614243910662
287736,66434.77580149789
287737,3362.884669701501
287738,2784.2458691383445
287739,14616.967862003507
287740,29174.756333049914
287741,13010.976105444384
287742,9692.90815467663
287743,27170.491866270804
287744,34.81883925896954
287745,6250.467702942024
287746,29075.921042096983
287747,44382.47480796158
287748,9738.972360994429
287749,3053.9448683648575
287750,26021.419464799263
287751,49690.18151734083
287752,13911.224927070789
287753,361.8598420687162
287754,1578.5574989040042
287755,12713.849526962722
287756,74.44423306962756
287757,31795.107433343674
287758,121.34345409386185
287759,1608.0173002715178
287760,48332.76910129672
287761,18364.96077342163
287762,10120.842069724624
287763,6678.722283366927
287764,10476.636733808402
287765,1888.772956652713
287766,16111.426157014237
287767,328.3534777060751
287768,27200.007660947136
287769,66195.83595268246
287770,685.5868425209463
287771,7527.040110410197
287772,1602.180963543303
287773,7531.296916031156
287774,25352.123768355992
287775,4367.945559371541
287776,4787.628488799864
287777,189.74421321712154
287778,2103.1728907374886
287779,10992.588992876612
287780,37312.844786910995
287781,2581.612721523991
287782,88283.3166451322
287783,184.55220028998198
287784,2737.0577419726287
287785,1958.3762615090711
287786,27754.33201907318
287787,17251.83862248084
287788,17330.049086479477
287789,74200.06376689835
287790,6215.856668282776
287791,652.1257463262673
287792,19342.387106150527
287793,1068.2730135448387
287794,86.08622131327827
287795,2040.5971053594392
287796,144.54506246234118
287797,7515.139894862885
287798,5207.736292450874
287799,74141.43923435177
287800,207.72755740346074
287801,10564.325902688159
287802,18747.78965095672
287803,2430.0419342673554
287804,11033.591887428684
287805,13507.073196397514
287806,7050.455765072942
287807,2714.468229779602
287808,91.45771395034427
287809,2313.5096953392135
287810,6234.937432922825
287811,10791.55189593287
287812,18799.63846596132
287813,155329.30299295133
287814,10510.67893107749
287815,48447.838671651334
287816,49833.853616488996
287817,2680.5749184056635
287818,739.1780783085627
287819,9009.446989741875
287820,15111.234909991788
287821,9832.19228687205
287822,1394.526619160689
287823,9483.48090533072
287824,20259.829503020934
287825,5599.477625649103
287826,2526.760489818334
287827,38088.36096467425
287828,5829.275669868261
287829,10001.908577950908
287830,101057.57594964914
287831,13815.020559136445
287832,67832.57441905083
287833,276.49801312204625
287834,50500.58949545341
287835,25.868299911221524
287836,18470.51926266671
287837,3042.5522750950154
287838,792.0158466625934
287839,1716.2585699550511
287840,10063.4088121074
287841,4748.013809742916
287842,46086.999471279865
287843,428.90887896102856
287844,17393.398082856762
287845,11630.763631601476
287846,11364.919069930434
287847,25950.157014654946
287848,2844.894428325819
287849,10579.68861796516
287850,36.24888707647524
287851,18742.68849349733
287852,1494.5605799590046
287853,9897.372461811914
287854,1036.8233838655972
287855,15435.283372866199
287856,8420.95018210792
287857,66713.60968609276
287858,37391.65972911155
287859,3930.376544431878
287860,13491.476069299077
287861,17776.62233295177
287862,38423.81512667155
287863,15165.907986326509
287864,2383.1450683670037
287865,8882.561110572284
287866,41979.94377725819
287867,1991.557128643862
287868,16028.855069471943
287869,48556.15893494231
287870,5101.266229196845
287871,10171.590037287862
287872,8297.202695007954
287873,293.8287982999333
287874,14314.127888209332
287875,2627.47844001586
287876,20420.17674192704
287877,18922.386766056752
287878,29898.191460026963
287879,28516.898374428358
287880,1345.1901141111941
287881,440.7102947070046
287882,148.144683138055
287883,1579.6881541007817
287884,24500.17141858777
287885,1423.2883771332774
287886,6908.354815079571
287887,80663.08534745888
287888,12433.68918404138
287889,76.32710311602982
287890,30.579683593929907
287891,599.792720799667
287892,57215.61799827369
287893,28294.842103729996
287894,14183.233113004526
287895,17801.340049872306
287896,1083.821752208481
287897,28197.397666056633
287898,14640.576028987756
287899,8039.205339499363
287900,9416.55889740788
287901,28857.54227868599
287902,2119.360275485931
287903,3616.354933563862
287904,4063.911035413678
287905,38862.354848390205
287906,8321.800468201302
287907,19606.261708795395
287908,2671.464563529515
287909,1881.8878493035918
287910,69.20369252119265
287911,4333.288459890298
287912,14852.929793244688
287913,52080.221628953965
287914,193.10948441975407
287915,13210.715388508332
287916,69400.29038645863
287917,79081.3773700617
287918,13141.403365095752
287919,13175.591357903497
287920,35589.795433264495
287921,289.06859872559903
287922,12080.647312866417
287923,16984.028095522914
287924,1577.3875766569347
287925,9646.941669689455
287926,6377.648626334292
287927,52296.43706626105
287928,22312.721332679408
287929,52582.67968565454
287930,4871.1229949676535
287931,53.277134036590674
287932,17864.910717195908
287933,5726.497063413836
287934,5372.11299390626
287935,33218.21208469577
287936,86976.57954434074
287937,2963.6400839518496
287938,24322.791893109505
287939,13735.032174284854
287940,8431.749408452188
287941,22111.719535015345
287942,24055.67864739441
287943,16870.160803912095
287944,44620.998461017785
287945,691.3677926547258
287946,18369.688179439774
287947,5445.077915431997
287948,12933.648070701627
287949,32593.974802329863
287950,38252.48393369427
287951,31240.016380286703
287952,26759.844420144233
287953,29027.688070296517
287954,2016.9026160264916
287955,24.817823938322512
287956,19633.136629575096
287957,22458.422358955915
287958,2926.8333718901317
287959,1522.8991117635662
287960,83737.88389001296
287961,3815.2819019153676
287962,686.0373240300488
287963,56.45957160716764
287964,8189.813194735365
287965,4632.582806499253
287966,9866.7403814161
287967,17383.86449979319
287968,14503.645206134976
287969,6121.264755575878
287970,3912.8587487407262
287971,11486.227934282208
287972,12806.93113419374
287973,15483.36615529752
287974,17.387996377931064
287975,417.9488542658751
287976,25288.416320325287
287977,11263.844865336996
287978,89156.35574103308
287979,5503.4332188569615
287980,27830.438483114507
287981,3267.355245713333
287982,1760.972473597934
287983,2010.078046313119
287984,11911.026757393409
287985,36558.13955770024
287986,49325.56703333991
287987,5725.626951679709
287988,20949.810397243687
287989,1021.0727691202338
287990,66082.58070547662
287991,61.806475232688896
287992,160.1077108673819
287993,1532.6914539649154
287994,4213.9621605736465
287995,3213.6321274867523
287996,35840.63316153003
287997,120.32236480261044
287998,2018.226264542289
287999,15790.188059821847
288000,52580.99880337023
288001,844.1647257285728
288002,16668.6693151121
288003,24071.718521206625
288004,8168.930153496514
288005,44.192410219296946
288006,69637.95444010322
288007,32007.56118159107
288008,14972.558478037494
288009,4869.8370717430535
288010,3155.151846602855
288011,5609.70712699437
288012,155.61991772264446
288013,32.53256276279246
288014,11679.070901657231
288015,20501.01591574146
288016,16380.698335996136
288017,8441.970525900317
288018,32917.08700448034
288019,302.42732975159726
288020,1852.9352562024737
288021,29682.64005312931
288022,28725.319139683637
288023,11332.648489438967
288024,12155.211998502242
288025,8388.112727775795
288026,14612.389091124356
288027,27776.021747385676
288028,18820.32665238708
288029,3265.508008372534
288030,99257.52556587296
288031,7673.548075570247
288032,9774.22797035481
288033,6021.761549130047
288034,684.1298515276433
288035,36546.021786906065
288036,27606.529659214426
288037,15425.172261191037
288038,27077.40021851246
288039,22663.22632249434
288040,47169.02951005358
288041,113970.19601820638
288042,855.864846569263
288043,24266.174585683377
288044,12589.38726975451
288045,7823.543029297217
288046,5757.838328145446
288047,24381.05658994505
288048,41556.00446774517
288049,2421.169725195708
288050,21684.1483551008
288051,8180.205290191708
288052,9437.821597694687
288053,532.451267734961
288054,6011.939768126929
288055,33006.882807573806
288056,21164.648510510597
288057,10732.512828587855
288058,12954.289464111478
288059,8708.577518098878
288060,25763.471851566093
288061,91.63492757229686
288062,49914.220196122005
288063,2964.089224722906
288064,9653.87280418011
288065,61977.34610842204
288066,14103.081252574917
288067,1912.4655200763225
288068,4193.657419680986
288069,6997.864353770017
288070,2364.148820335321
288071,882.5519791557156
288072,40283.57429976789
288073,2474.5344104189357
288074,54301.03224879772
288075,5824.905834904583
288076,1397.760718878304
288077,25012.42182699651
288078,19055.574948967354
288079,7746.7264309159755
288080,23885.32782910105
288081,20413.421685116915
288082,142630.23506194155
288083,43.915213103111824
288084,12428.886865131723
288085,353.68311632821246
288086,27703.48952837616
288087,844.3570869385744
288088,2940.331363678251
288089,75271.65444836619
288090,6150.786847552683
288091,1765.4088649847586
288092,6535.026887851808
288093,3318.543296455556
288094,5798.111809984659
288095,5317.68683858451
288096,14306.575586591838
288097,61467.66465372945
288098,19345.228509369732
288099,2662.4924356371625
288100,6066.998556822162
288101,1139.5349315088567
288102,3396.138899217835
288103,17.179251968731375
288104,72.29453823537095
288105,667.9264399379874
288106,4982.686685109089
288107,3728.855324273248
288108,44699.24579108795
288109,11214.150435462401
288110,15741.345609672131
288111,76367.40758116017
288112,55.62787231346941
288113,1031.7429595017088
288114,6270.640756220194
288115,3439.6827332994785
288116,27521.69260105446
288117,28595.759794604885
288118,31937.248270954988
288119,74403.19011567229
288120,52699.25868306524
288121,140.06210599619254
288122,15335.702882508349
288123,473.45896175688705
288124,96.8052383806029
288125,9909.31417060908
288126,32673.0859980683
288127,7150.794454699109
288128,3962.0097331315014
288129,10805.490920057142
